2025-07-17 08:43:19,336 | INFO | Initializing Explorer
2025-07-17 10:02:10,752 | INFO | Initializing Explorer
2025-07-17 10:02:10,766 | INFO | Successfully applied style.css.
2025-07-17 10:02:10,791 | INFO | Successfully setup UI.
2025-07-17 10:02:18,688 | INFO | Application is shutting down
2025-07-17 10:02:59,743 | INFO | Initializing Explorer
2025-07-17 10:02:59,756 | INFO | Successfully applied style.css.
2025-07-17 10:02:59,786 | INFO | Successfully setup UI.
2025-07-17 10:03:01,771 | INFO | Application is shutting down
2025-07-17 10:05:25,482 | INFO | Initializing Explorer
2025-07-17 10:05:25,497 | INFO | Successfully applied style.css.
2025-07-17 10:05:25,524 | INFO | Successfully setup UI.
2025-07-17 10:05:32,743 | INFO | Application is shutting down
2025-07-17 10:06:28,502 | INFO | Initializing Explorer
2025-07-17 10:06:28,517 | INFO | Successfully applied style.css.
2025-07-17 10:06:28,564 | INFO | Successfully setup UI.
2025-07-17 10:06:42,919 | INFO | Application is shutting down
2025-07-17 10:12:24,242 | INFO | Initializing Explorer
2025-07-17 10:12:24,262 | INFO | Successfully applied style.css.
2025-07-17 10:12:24,289 | ERROR | 'MainWindow' object has no attribute 'test'
2025-07-17 10:12:49,193 | INFO | Initializing Explorer
2025-07-17 10:12:49,207 | INFO | Successfully applied style.css.
2025-07-17 10:12:49,237 | INFO | Successfully setup UI.
2025-07-17 10:13:22,681 | INFO | Application is shutting down
2025-07-17 10:14:51,464 | INFO | Initializing Explorer
2025-07-17 10:14:51,478 | INFO | Successfully applied style.css.
2025-07-17 10:14:51,504 | INFO | Successfully setup UI.
2025-07-17 10:15:03,842 | INFO | Successfully loaded fin de contrat nounou.txt
2025-07-17 10:17:10,099 | INFO | Application is shutting down
2025-07-17 10:17:12,457 | INFO | Initializing Explorer
2025-07-17 10:17:12,470 | INFO | Successfully applied style.css.
2025-07-17 10:17:12,496 | INFO | Successfully setup UI.
2025-07-17 10:17:18,713 | ERROR | Le format  du fichier .kdiff3rc n'est pas prévu
2025-07-17 10:17:24,588 | INFO | Successfully loaded fin de contrat nounou.txt
2025-07-17 10:17:32,018 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 10:17:35,848 | INFO | Application is shutting down
2025-07-17 10:17:57,813 | INFO | Initializing Explorer
2025-07-17 10:17:57,828 | INFO | Successfully applied style.css.
2025-07-17 10:17:57,874 | INFO | Successfully setup UI.
2025-07-17 10:18:35,891 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 10:18:38,016 | INFO | Application is shutting down
2025-07-17 10:18:49,140 | INFO | Initializing Explorer
2025-07-17 10:18:49,153 | INFO | Successfully applied style.css.
2025-07-17 10:18:49,177 | INFO | Successfully setup UI.
2025-07-17 10:18:53,620 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 10:19:14,101 | INFO | Application is shutting down
2025-07-17 10:22:40,632 | INFO | Initializing Explorer
2025-07-17 10:22:40,645 | ERROR | 'NoneType' object has no attribute 'alignment'
2025-07-17 10:22:47,661 | INFO | Initializing Explorer
2025-07-17 10:22:47,677 | ERROR | 'NoneType' object has no attribute 'Alignment'
2025-07-17 10:23:02,481 | INFO | Initializing Explorer
2025-07-17 10:23:02,495 | ERROR | 'NoneType' object has no attribute 'QtCore'
2025-07-17 10:28:13,408 | INFO | Initializing Explorer
2025-07-17 10:28:13,417 | INFO | Successfully applied style.css.
2025-07-17 10:28:13,478 | INFO | Successfully setup UI.
2025-07-17 10:28:27,695 | INFO | Application is shutting down
2025-07-17 10:28:40,272 | INFO | Initializing Explorer
2025-07-17 10:28:40,281 | INFO | Successfully applied style.css.
2025-07-17 10:28:40,313 | INFO | Successfully setup UI.
2025-07-17 10:28:43,274 | INFO | Application is shutting down
2025-07-17 10:29:15,622 | INFO | Initializing Explorer
2025-07-17 10:29:15,631 | INFO | Successfully applied style.css.
2025-07-17 10:29:15,661 | INFO | Successfully setup UI.
2025-07-17 10:29:18,837 | INFO | Application is shutting down
2025-07-17 10:29:41,975 | INFO | Initializing Explorer
2025-07-17 10:29:41,983 | INFO | Successfully applied style.css.
2025-07-17 10:29:42,015 | INFO | Successfully setup UI.
2025-07-17 10:29:53,985 | INFO | Application is shutting down
2025-07-17 10:30:03,381 | INFO | Initializing Explorer
2025-07-17 10:30:03,388 | INFO | Successfully applied style.css.
2025-07-17 10:30:03,420 | INFO | Successfully setup UI.
2025-07-17 10:30:15,138 | INFO | Application is shutting down
2025-07-17 10:35:11,007 | INFO | Initializing Explorer
2025-07-17 10:35:11,016 | INFO | Successfully applied style.css.
2025-07-17 10:35:11,047 | INFO | Successfully setup UI.
2025-07-17 10:35:31,745 | INFO | Application is shutting down
2025-07-17 10:37:46,722 | INFO | Initializing Explorer
2025-07-17 10:37:46,730 | INFO | Successfully applied style.css.
2025-07-17 10:37:46,763 | INFO | Successfully setup UI.
2025-07-17 10:37:53,233 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 10:37:57,124 | INFO | Successfully loaded fin de contrat nounou.txt
2025-07-17 10:37:59,348 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 10:38:18,270 | INFO | Application is shutting down
2025-07-17 10:38:25,940 | INFO | Initializing Explorer
2025-07-17 10:38:25,949 | INFO | Successfully applied style.css.
2025-07-17 10:38:25,983 | INFO | Successfully setup UI.
2025-07-17 10:38:35,327 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 10:39:03,747 | INFO | Application is shutting down
2025-07-17 10:45:42,746 | INFO | Initializing Explorer
2025-07-17 10:45:42,754 | INFO | Successfully applied style.css.
2025-07-17 10:45:42,787 | INFO | Successfully setup UI.
2025-07-17 10:45:55,960 | INFO | Successfully loaded LISTE+DES+COMMANDES.txt
2025-07-17 10:46:09,603 | INFO | Application is shutting down
2025-07-17 10:54:34,029 | INFO | Initializing Explorer
2025-07-17 10:54:34,038 | INFO | Successfully applied style.css.
2025-07-17 10:54:34,096 | INFO | Successfully setup UI.
2025-07-17 10:54:39,523 | INFO | Application is shutting down
2025-07-17 10:54:43,837 | INFO | Initializing Explorer
2025-07-17 10:54:43,845 | INFO | Successfully applied style.css.
2025-07-17 10:54:43,876 | INFO | Successfully setup UI.
2025-07-17 10:54:47,897 | INFO | Application is shutting down
2025-07-17 10:55:09,757 | INFO | Initializing Explorer
2025-07-17 10:55:09,766 | INFO | Successfully applied style.css.
2025-07-17 10:55:09,803 | INFO | Successfully setup UI.
2025-07-17 10:57:38,898 | INFO | Initializing Explorer
2025-07-17 10:57:38,909 | INFO | Successfully applied style.css.
2025-07-17 10:57:38,950 | INFO | Successfully setup UI.
2025-07-17 10:57:44,214 | INFO | Application is shutting down
2025-07-17 10:58:22,309 | INFO | Initializing Explorer
2025-07-17 10:58:22,318 | INFO | Successfully applied style.css.
2025-07-17 10:58:22,362 | ERROR | QTreeView.width() takes no arguments (1 given)
2025-07-17 10:58:31,643 | INFO | Initializing Explorer
2025-07-17 10:58:31,651 | INFO | Successfully applied style.css.
2025-07-17 10:58:31,687 | INFO | Successfully setup UI.
2025-07-17 10:58:34,925 | INFO | Application is shutting down
2025-07-17 10:58:39,454 | INFO | Initializing Explorer
2025-07-17 10:58:39,462 | INFO | Successfully applied style.css.
2025-07-17 10:58:39,502 | INFO | Successfully setup UI.
2025-07-17 10:58:42,135 | INFO | Application is shutting down
2025-07-17 10:59:19,976 | INFO | Initializing Explorer
2025-07-17 10:59:19,985 | INFO | Successfully applied style.css.
2025-07-17 10:59:20,035 | INFO | Successfully setup UI.
2025-07-17 10:59:23,426 | INFO | Application is shutting down
2025-07-17 11:00:04,363 | INFO | Initializing Explorer
2025-07-17 11:00:04,372 | INFO | Successfully applied style.css.
2025-07-17 11:00:04,407 | INFO | Successfully setup UI.
2025-07-17 11:00:08,036 | INFO | Application is shutting down
2025-07-17 11:00:11,884 | INFO | Initializing Explorer
2025-07-17 11:00:11,901 | INFO | Successfully applied style.css.
2025-07-17 11:00:11,948 | INFO | Successfully setup UI.
2025-07-17 11:00:19,674 | ERROR | Le format .html du fichier cours_filtres_2nd_ordre.html n'est pas prévu
2025-07-17 11:00:22,733 | INFO | Application is shutting down
2025-07-17 11:01:16,838 | INFO | Initializing Explorer
2025-07-17 11:01:16,848 | INFO | Successfully applied style.css.
2025-07-17 11:01:16,886 | INFO | Successfully setup UI.
2025-07-17 11:01:21,450 | ERROR | Le format .html du fichier conf_commande.html n'est pas prévu
2025-07-17 11:01:31,485 | INFO | Application is shutting down
2025-07-17 11:05:44,213 | INFO | Initializing Explorer
2025-07-17 11:05:44,221 | INFO | Successfully applied style.css.
2025-07-17 11:05:44,283 | INFO | Successfully setup UI.
2025-07-17 11:05:47,020 | INFO | Application is shutting down
2025-07-17 11:06:45,361 | INFO | Initializing Explorer
2025-07-17 11:06:45,370 | INFO | Successfully applied style.css.
2025-07-17 11:06:45,404 | INFO | Successfully setup UI.
2025-07-17 11:06:47,625 | INFO | Application is shutting down
2025-07-17 11:08:52,223 | INFO | Initializing Explorer
2025-07-17 11:08:52,231 | INFO | Successfully applied style.css.
2025-07-17 11:08:52,284 | INFO | Successfully setup UI.
2025-07-17 11:08:54,372 | INFO | Application is shutting down
2025-07-17 11:09:24,694 | INFO | Initializing Explorer
2025-07-17 11:09:24,702 | INFO | Successfully applied style.css.
2025-07-17 11:09:24,786 | INFO | Successfully setup UI.
2025-07-17 11:09:33,314 | INFO | Application is shutting down
2025-07-17 11:10:49,268 | INFO | Initializing Explorer
2025-07-17 11:10:49,278 | INFO | Successfully applied style.css.
2025-07-17 11:10:49,327 | INFO | Successfully setup UI.
2025-07-17 11:10:55,136 | INFO | Application is shutting down
2025-07-17 11:11:11,293 | INFO | Initializing Explorer
2025-07-17 11:11:11,310 | INFO | Successfully applied style.css.
2025-07-17 11:11:11,348 | INFO | Successfully setup UI.
2025-07-17 11:11:16,186 | INFO | Application is shutting down
2025-07-17 11:11:26,728 | INFO | Initializing Explorer
2025-07-17 11:11:26,734 | ERROR | QToolBar.iconSize() takes no arguments (2 given)
2025-07-17 11:11:46,738 | INFO | Initializing Explorer
2025-07-17 11:11:46,745 | ERROR | QToolBar.setIconSize() takes exactly one argument (2 given)
2025-07-17 11:11:55,913 | INFO | Initializing Explorer
2025-07-17 11:11:55,973 | ERROR | 'PySide6.QtWidgets.QToolBar.setIconSize' called with wrong argument types:
  PySide6.QtWidgets.QToolBar.setIconSize(int)
Supported signatures:
  PySide6.QtWidgets.QToolBar.setIconSize(iconSize: PySide6.QtCore.QSize, /)
2025-07-17 11:12:24,926 | INFO | Initializing Explorer
2025-07-17 11:12:24,933 | INFO | Successfully applied style.css.
2025-07-17 11:12:24,970 | INFO | Successfully setup UI.
2025-07-17 11:12:29,126 | INFO | Application is shutting down
2025-07-17 11:12:33,363 | INFO | Initializing Explorer
2025-07-17 11:12:33,371 | INFO | Successfully applied style.css.
2025-07-17 11:12:33,408 | INFO | Successfully setup UI.
2025-07-17 11:12:36,830 | INFO | Application is shutting down
2025-07-17 11:13:26,367 | INFO | Initializing Explorer
2025-07-17 11:13:26,376 | INFO | Successfully applied style.css.
2025-07-17 11:13:26,411 | INFO | Successfully setup UI.
2025-07-17 11:13:37,813 | INFO | Application is shutting down
2025-07-17 11:15:24,792 | INFO | Initializing Explorer
2025-07-17 11:15:24,800 | INFO | Successfully applied style.css.
2025-07-17 11:15:24,820 | ERROR | name 'partial' is not defined
2025-07-17 11:15:47,278 | INFO | Initializing Explorer
2025-07-17 11:15:47,286 | INFO | Successfully applied style.css.
2025-07-17 11:15:47,322 | INFO | Successfully setup UI.
2025-07-17 11:15:50,966 | INFO | Application is shutting down
2025-07-17 11:17:06,349 | INFO | Initializing Explorer
2025-07-17 11:17:06,357 | INFO | Successfully applied style.css.
2025-07-17 11:17:06,392 | INFO | Successfully setup UI.
2025-07-17 11:17:15,965 | INFO | Application is shutting down
2025-07-17 11:20:34,169 | INFO | Initializing Explorer
2025-07-17 11:20:34,177 | INFO | Successfully applied style.css.
2025-07-17 11:20:34,216 | INFO | Successfully setup UI.
2025-07-17 11:20:40,357 | INFO | Application is shutting down
2025-07-17 11:21:25,701 | INFO | Initializing Explorer
2025-07-17 11:21:25,709 | INFO | Successfully applied style.css.
2025-07-17 11:21:25,741 | INFO | Successfully setup UI.
2025-07-17 11:23:30,858 | INFO | Application is shutting down
2025-07-17 11:27:00,634 | INFO | Initializing Explorer
2025-07-17 11:27:00,643 | INFO | Successfully applied style.css.
2025-07-17 11:27:00,683 | INFO | Successfully setup UI.
2025-07-17 11:27:13,855 | INFO | Application is shutting down
2025-07-17 11:27:21,694 | INFO | Initializing Explorer
2025-07-17 11:27:21,701 | INFO | Successfully applied style.css.
2025-07-17 11:27:21,753 | INFO | Successfully setup UI.
2025-07-17 11:27:35,102 | INFO | Application is shutting down
2025-07-17 11:27:58,435 | INFO | Initializing Explorer
2025-07-17 11:27:58,442 | INFO | Successfully applied style.css.
2025-07-17 11:27:58,478 | INFO | Successfully setup UI.
2025-07-17 11:28:01,374 | INFO | Application is shutting down
2025-07-17 11:28:33,023 | INFO | Initializing Explorer
2025-07-17 11:28:33,034 | INFO | Successfully applied style.css.
2025-07-17 11:28:33,077 | INFO | Successfully setup UI.
2025-07-17 11:28:39,966 | INFO | Application is shutting down
2025-07-17 11:28:47,240 | INFO | Initializing Explorer
2025-07-17 11:28:47,247 | INFO | Successfully applied style.css.
2025-07-17 11:28:47,284 | INFO | Successfully setup UI.
2025-07-17 11:28:52,438 | INFO | Application is shutting down
2025-07-17 11:29:11,235 | INFO | Initializing Explorer
2025-07-17 11:29:11,253 | INFO | Successfully applied style.css.
2025-07-17 11:29:11,290 | INFO | Successfully setup UI.
2025-07-17 11:29:14,422 | INFO | Application is shutting down
2025-07-17 11:30:01,703 | INFO | Initializing Explorer
2025-07-17 11:30:01,710 | INFO | Successfully applied style.css.
2025-07-17 11:30:01,749 | INFO | Successfully setup UI.
2025-07-17 11:30:15,919 | INFO | Application is shutting down
2025-07-17 11:30:23,356 | INFO | Initializing Explorer
2025-07-17 11:30:23,366 | INFO | Successfully applied style.css.
2025-07-17 11:30:23,413 | INFO | Successfully setup UI.
2025-07-17 11:30:26,589 | INFO | Application is shutting down
2025-07-17 11:34:00,737 | INFO | Initializing Explorer
2025-07-17 11:34:00,746 | INFO | Successfully applied style.css.
2025-07-17 11:34:00,784 | INFO | Successfully setup UI.
2025-07-17 11:34:06,110 | INFO | Application is shutting down
2025-07-17 11:34:53,773 | INFO | Initializing Explorer
2025-07-17 11:34:53,782 | INFO | Successfully applied style.css.
2025-07-17 11:34:53,850 | INFO | Successfully setup UI.
2025-07-17 11:34:56,956 | INFO | Application is shutting down
2025-07-17 11:35:35,730 | INFO | Initializing Explorer
2025-07-17 11:35:35,737 | INFO | Successfully applied style.css.
2025-07-17 11:35:35,772 | INFO | Successfully setup UI.
2025-07-17 11:35:59,746 | INFO | Application is shutting down
2025-07-17 11:36:01,400 | INFO | Initializing Explorer
2025-07-17 11:36:01,411 | INFO | Successfully applied style.css.
2025-07-17 11:36:01,455 | INFO | Successfully setup UI.
2025-07-17 11:36:16,758 | INFO | Application is shutting down
2025-07-17 11:36:34,596 | INFO | Initializing Explorer
2025-07-17 11:36:34,605 | INFO | Successfully applied style.css.
2025-07-17 11:36:34,671 | INFO | Successfully setup UI.
2025-07-17 11:36:55,396 | INFO | Application is shutting down
2025-07-17 11:37:14,124 | INFO | Initializing Explorer
2025-07-17 11:37:14,132 | INFO | Successfully applied style.css.
2025-07-17 11:37:14,175 | INFO | Successfully setup UI.
2025-07-17 11:37:20,207 | INFO | Application is shutting down
2025-07-17 11:39:19,212 | INFO | Initializing Explorer
2025-07-17 11:39:19,220 | INFO | Successfully applied style.css.
2025-07-17 11:39:19,258 | INFO | Successfully setup UI.
2025-07-17 11:39:26,534 | INFO | Application is shutting down
2025-07-17 11:41:45,276 | INFO | Initializing Explorer
2025-07-17 11:41:45,284 | INFO | Successfully applied style.css.
2025-07-17 11:41:45,323 | INFO | Successfully setup UI.
2025-07-17 11:41:53,534 | INFO | Application is shutting down
2025-07-17 11:42:17,758 | INFO | Initializing Explorer
2025-07-17 11:42:17,768 | INFO | Successfully applied style.css.
2025-07-17 11:42:17,803 | INFO | Successfully setup UI.
2025-07-17 11:42:21,552 | INFO | Application is shutting down
2025-07-17 11:42:40,755 | INFO | Initializing Explorer
2025-07-17 11:42:40,764 | INFO | Successfully applied style.css.
2025-07-17 11:42:40,807 | INFO | Successfully setup UI.
2025-07-17 11:42:53,081 | INFO | Application is shutting down
2025-07-17 13:49:40,842 | INFO | Initializing Explorer
2025-07-17 13:49:40,852 | INFO | Successfully applied style.css.
2025-07-17 13:49:40,893 | INFO | Successfully setup UI.
2025-07-17 13:49:58,482 | INFO | Application is shutting down
2025-07-17 13:55:38,478 | INFO | Initializing Explorer
2025-07-17 13:55:38,487 | INFO | Successfully applied style.css.
2025-07-17 13:55:38,524 | INFO | Successfully setup UI.
2025-07-17 13:55:41,641 | INFO | Application is shutting down
2025-07-17 13:55:44,268 | INFO | Initializing Explorer
2025-07-17 13:55:44,276 | INFO | Successfully applied style.css.
2025-07-17 13:55:44,311 | INFO | Successfully setup UI.
2025-07-17 13:55:50,472 | INFO | Application is shutting down
2025-07-17 13:58:49,953 | INFO | Initializing Explorer
2025-07-17 13:58:49,960 | INFO | Successfully applied style.css.
2025-07-17 13:58:49,998 | INFO | Successfully setup UI.
2025-07-17 13:58:59,392 | INFO | Successfully loaded template.py
2025-07-17 13:59:16,805 | INFO | Application is shutting down
2025-07-17 14:07:52,693 | INFO | Initializing Explorer
2025-07-17 14:07:52,715 | INFO | Successfully applied style.css.
2025-07-17 14:07:52,759 | INFO | Successfully setup UI.
2025-07-17 14:08:03,146 | INFO | Successfully loaded Communication_Handler.py
2025-07-17 14:08:08,188 | ERROR | Le format .xlsx du fichier Commandes Linux.xlsx n'est pas prévu
2025-07-17 14:08:09,083 | ERROR | Le format .html du fichier conf_commande.html n'est pas prévu
2025-07-17 14:08:09,619 | ERROR | Le format .sh du fichier flag_hunt.sh n'est pas prévu
2025-07-17 14:08:15,381 | INFO | Application is shutting down
2025-07-17 14:08:25,322 | INFO | Initializing Explorer
2025-07-17 14:08:25,336 | INFO | Successfully applied style.css.
2025-07-17 14:08:25,365 | INFO | Successfully setup UI.
2025-07-17 14:08:27,389 | INFO | Application is shutting down
2025-07-17 14:09:39,037 | INFO | Initializing Explorer
2025-07-17 14:09:39,051 | INFO | Successfully applied style.css.
2025-07-17 14:09:39,082 | INFO | Successfully setup UI.
2025-07-17 14:09:44,729 | INFO | Application is shutting down
2025-07-17 14:10:30,219 | INFO | Initializing Explorer
2025-07-17 14:10:30,232 | INFO | Successfully applied style.css.
2025-07-17 14:10:30,263 | INFO | Successfully setup UI.
2025-07-17 14:10:38,067 | INFO | Application is shutting down
2025-07-17 14:10:56,474 | INFO | Initializing Explorer
2025-07-17 14:10:56,481 | INFO | Successfully applied style.css.
2025-07-17 14:10:56,518 | INFO | Successfully setup UI.
2025-07-17 14:11:04,341 | INFO | Application is shutting down
2025-07-17 14:35:12,791 | INFO | Initializing Explorer
2025-07-17 14:35:12,805 | INFO | Successfully applied style.css.
2025-07-17 14:35:12,848 | INFO | Successfully setup UI.
2025-07-17 14:35:18,167 | INFO | Application is shutting down
2025-07-17 14:46:55,835 | INFO | Initializing Explorer
2025-07-17 14:46:55,859 | INFO | Successfully applied style.css.
2025-07-17 14:46:55,895 | INFO | Successfully setup UI.
2025-07-17 14:47:04,326 | INFO | Application is shutting down
2025-07-17 14:47:08,022 | INFO | Initializing Explorer
