2026-05-18 12:13:00,326 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:07:21,478 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 14:07:21,482 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 14:07:21,484 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 14:07:21,485 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 14:08:21,578 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:08:21,585 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 14:08:21,589 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 14:08:21,595 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 14:08:21,598 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 14:08:21,599 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 14:08:33,550 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:08:33,554 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 14:08:33,557 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 14:08:33,560 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 14:08:33,562 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 14:08:33,564 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 14:09:22,815 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:09:22,828 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 14:09:22,834 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 14:09:22,839 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 14:09:22,843 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 14:09:22,844 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 14:10:38,860 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:10:38,868 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 14:10:38,873 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 14:10:38,878 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 14:10:38,882 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 14:10:38,887 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 14:12:08,454 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:12:08,460 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 14:12:08,463 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 14:12:08,466 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 14:12:08,469 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 14:12:08,470 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 14:14:28,085 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 14:14:28,090 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 14:14:28,094 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 14:14:28,097 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 14:14:28,100 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 14:14:28,101 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 15:49:43,724 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 15:49:43,737 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 15:49:43,743 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 15:49:43,749 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 15:49:43,755 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 15:49:43,759 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 15:50:36,719 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 15:50:36,737 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 15:50:36,746 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 15:50:36,751 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 15:50:36,755 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 15:50:36,759 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 15:51:27,692 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 15:51:27,702 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 15:51:27,708 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 15:51:27,713 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 15:51:27,716 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 15:51:27,718 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 15:52:13,963 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 15:52:13,976 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 15:52:13,981 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 15:52:13,985 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 15:52:13,989 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 15:52:13,990 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 15:52:34,639 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 15:52:34,650 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 15:52:34,657 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 15:52:34,666 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 15:52:34,674 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 15:52:34,679 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
2026-05-18 15:53:34,638 | test_logs | INFO | CREATE_TABLE | Table exercices creee
2026-05-18 15:53:34,648 | test_logs | INFO | CREATE_TABLE | Table information personnelle creee
2026-05-18 15:53:34,654 | test_logs | INFO | CREATE_TABLE | Table mensuration creee
2026-05-18 15:53:34,660 | test_logs | INFO | CREATE_TABLE | Table seances creee
2026-05-18 15:53:34,665 | test_logs | ERROR | CREATE_TABLE | Aucun nom de Database envoye
2026-05-18 15:53:34,669 | test_logs | ERROR | CREATE_TABLE | Aucun nom de table envoye
